id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
9436727,ces,Kde Tom nechal svůj klíč?,pol,pol,ces,ces
1058181,ces,Jsem tak tlustá.,pol,pol,pol,ces
8397199,ces,Každý podnikatel musí platit daň z příjmů.,pol,pol,pol,pol
4849890,ces,Zamávala nám rukou.,pol,pol,ces,ces
8860332,ces,Tentokrát chci vyhrát.,pol,pol,pol,ces
8117686,ces,"Tom nesměl Mary říct všechno, co ví.",pol,pol,ces,ces
2147348,ces,"Neřeknu ti, kde je Tom.",pol,pol,ces,ces
3577465,ces,Líbí se mi tulipány.,pol,pol,ces,ces
8481110,ces,Pořád ještě musíme najít Toma.,pol,pol,pol,ces
7237406,ces,Sami to zahodil do velkého kontejneru na odpad.,pol,pol,pol,pol
8816311,ces,Můj pes sedí ve své boudě.,pol,pol,ces,ces
1634496,ces,Pomohla mu utéci z vězení.,pol,pol,pol,ces
8668514,ces,Celý den jsem strávil četbou románu.,pol,pol,ces,ces
8447977,ces,Neskákej lidem do řeči.,pol,pol,pol,pol
9675258,ces,Neudělala test a proto jsem byl hodně zklamaný.,pol,pol,pol,ces
8467058,ces,"Očekávám, že mi Tom vysvětlí svoje chování.",pol,pol,ces,ces
9549819,ces,"Byl to náš pes, který se ztratil, ne Tomův.",pol,pol,ces,ces
3423149,ces,"Mám kabát, ale nemám klobouk.",pol,pol,ces,ces
8120013,ces,"Plavání je sport, který se praktikuje ve vodě.",pol,pol,ces,ces
2417206,ces,V neděli zůstavá málokdy doma.,pol,pol,ces,ces
9317558,ces,Je sklenice poloplná nebo poloprázdná?,pol,pol,pol,pol
10492038,ces,Položila svůj nápoj.,pol,pol,ces,ces
9750604,ces,Byla to má první dívka.,pol,pol,pol,ces
8444327,ces,Tady velí Tom.,pol,pol,ces,ces
8173928,ces,Na to tady je.,pol,pol,pol,pol
8746941,ces,Potřebujeme odpočinek.,pol,pol,ces,ces
1499762,ces,Věta s předchozím číslem je chybná.,pol,pol,pol,ces
8247609,ces,Tom neumí moc dobře zpívat a já taky ne.,pol,pol,ces,ces
8814046,ces,"Nebojíš se, že se opozdíš?",pol,pol,ces,ces
4417922,ces,Přílišný hluk může vše pokazit.,pol,pol,pol,ces
10598072,ces,Četl si noviny.,pol,pol,pol,ces
7300571,ces,Tom dnes vynechal všechny vyučovací hodiny.,pol,pol,ces,ces
1606475,ces,"Tom je pravděpodobně jediný, kdo dokáže vyřešit tento problém.",pol,pol,pol,ces
4418993,ces,Zřídka se zlobí.,pol,pol,ces,ces
8003607,ces,Tom si začal rozvazovat boty.,pol,pol,pol,ces
1680945,ces,Stále ještě neodpověděl na můj dopis.,pol,pol,pol,ces
10471838,ces,Toma potrestal otec.,pol,pol,pol,pol
2196617,ces,Včera jsem potkal na ulici Mary.,pol,pol,pol,ces
10214434,ces,Právě jsem dovečeřel.,pol,ces,ces,ces
4645532,ces,Magdaléna je ke mně velmi zdvořilá.,pol,pol,pol,ces
9421166,ces,Určitě to ukradli.,pol,pol,ces,pol
8045797,ces,Vyhráli mnoho soutěží.,pol,pol,ces,ces
6901522,ces,Tom včera nevečeřel.,pol,pol,ces,ces
3964020,ces,Máme hodně práce.,pol,pol,ces,ces
8474363,ces,Viděli jsme vás v televizi.,pol,pol,ces,ces
1139079,ces,Svezeš mě?,pol,pol,ces,ces
8448047,ces,Poslední má zhasnout světlo.,pol,pol,ces,ces
8448072,ces,Hlásím se dobrovolně.,pol,pol,ces,ces
3042910,ces,Jsi chytrý kluk.,pol,pol,ces,ces
4412727,ces,Co bys říkal na tenhle svetr?,pol,pol,pol,pol
8007253,ces,Četl jsem vaší zprávu a zdá se mi být velmi zajímavá.,pol,pol,ces,ces
8176724,ces,Už máme poslední.,pol,pol,pol,ces
8965254,ces,"Jsem rád oholen a hezky oblečen, když jdu na návštěvu.",pol,pol,pol,ces
3458546,ces,Ta žena ho přitahovala.,pol,pol,ces,ces
4279693,ces,Mají dvanáct dětí.,pol,pol,ces,ces
9306237,ces,"Nudí se, že?",pol,ces,ces,ces
10099297,ces,"Sotva jsme se vrátili, když na nás Tom začal řvát.",pol,pol,ces,ces
4645510,ces,Tati! Mami! Mám pro vás skvělé zprávy!,pol,pol,pol,ces
9473528,ces,"Zeptal jsem se jich, kde je vlakové nádraží.",pol,pol,ces,ces
3446606,ces,Tom se konečně rozhoupal a Mary poslal k vodě.,pol,pol,ces,ces
8227838,ces,Výrazně se ochladilo.,pol,pol,ces,ces
8768801,ces,Dobře plave.,pol,pol,pol,ces
9455543,ces,"Bylo mi řečeno, že svobodní zednáři mají tajné potřesení rukou.",pol,pol,ces,ces
1801922,ces,Viděla jste to?,pol,pol,ces,ces
8436351,ces,"Věděl jsem, že Tom Mary najde.",pol,pol,ces,ces
7869033,ces,Posaďte se prosím tady a počkejte.,pol,pol,pol,ces
3323760,ces,Tom zrušil svůj výlet.,pol,pol,ces,ces
7668876,ces,Tohle tě udrží v teple.,pol,pol,ces,ces
10556829,ces,Tři sta dolarů je pro Toma nízká suma.,pol,pol,pol,ces
3531280,ces,Jeho nabídku jste měl odmítnout.,pol,pol,ces,ces
8839594,ces,Skutečně tady Tom žije?,pol,pol,ces,ces
10667671,ces,Ty se prodávají všude.,pol,pol,ces,ces
3708202,ces,Co to bylo za rámus?,pol,pol,pol,pol
4084926,ces,A ještě něco.,pol,pol,pol,ces
8401365,ces,Pracoval jsem na letišti.,pol,pol,ces,ces
1701547,ces,Dokážeš rozlišit stříbro od cínu?,pol,pol,pol,pol
10543176,ces,Nechci Toma děsit.,pol,pol,pol,ces
9421164,ces,Muselo to být ukradeno.,pol,pol,pol,ces
8698381,ces,Bůh stvořil vesmír.,pol,pol,ces,ces
3593199,ces,Tom by tady měl být.,pol,pol,pol,ces
4424305,ces,Tom potřebuje pomoc.,pol,pol,pol,pol
10335983,ces,Roznáší pomluvy.,pol,pol,pol,ces
7549411,ces,"Nedělej, jako bys nevěděl, co se děje.",pol,pol,ces,ces
4139656,ces,Už jsem Vám dal odpověď.,pol,pol,ces,ces
7585848,ces,Kdy můžeš přijít ke mě domů?,pol,pol,ces,ces
8033444,ces,"Tome, co chceš k večeři?",pol,pol,pol,pol
4425014,ces,"No tak, už jsem tě třikrát zvala ke stolu — přijdeš konečně?",pol,pol,ces,ces
3966080,ces,Tento okrsek je pověstný znečištěným ovzduším.,pol,pol,pol,ces
4270971,ces,"Spousta práce, málo peněz.",pol,pol,pol,ces
3549570,ces,Naletěl jsem ti.,pol,ces,ces,ces
8819864,ces,Můžete mi prosím říct vaši výšku a váhu?,pol,pol,pol,ces
3502094,ces,O dítě se musíš starat.,pol,pol,ces,ces
9918358,ces,Kde jste vzali ten dokument?,pol,pol,pol,ces
7410651,ces,Tom se nechtěl stát knězem.,pol,pol,ces,ces
1608669,ces,Jel jsem na kole.,pol,pol,pol,ces
8147085,ces,Proč je Tom ve vězení?,pol,pol,ces,ces
8396706,ces,"Já si myslím, že je na čase, aby mi zavolal.",pol,pol,pol,ces
7936640,ces,Jak mu to můžu oplatit?,pol,pol,pol,pol
7926800,ces,Tom zemřel velmi mladý.,pol,pol,ces,ces
8940872,ces,Snížili cenu poškozeného zboží o čtyřicet procent.,pol,pol,pol,ces
7900211,ces,Spí jako nemluvně.,pol,pol,ces,ces
10244039,ces,"Nevěděla jsem, že tě baví opera.",pol,pol,ces,ces
6815589,ces,Možná to někdo chce.,pol,pol,pol,pol
5701862,ces,"Ptám se sám sebe, co by dělal Tom.",pol,pol,ces,ces
3985702,ces,"Všechna zvířata jsou si rovna, ale některá jsou si rovnější.",pol,pol,pol,ces
5944943,ces,Dříve tady byla kavárna.,pol,pol,pol,ces
9780963,ces,Tom plánuje zůstat o něco déle.,pol,pol,pol,ces
10789238,ces,Tom ten stroj vyřadil z provozu.,pol,pol,pol,pol
3577404,ces,Tom má rád aritmetiku.,pol,pol,ces,ces
8939286,ces,"Řekněte mi, kam jedete.",pol,pol,pol,pol
7982465,ces,Nemohla odolat.,pol,pol,ces,ces
3240260,ces,Kdo nosí modré tričko?,pol,pol,pol,ces
10144391,ces,Tom se rozhodl začít nový život.,pol,pol,ces,ces
7895118,ces,Běž na druhou stranu.,pol,pol,pol,pol
8970471,ces,Můj malý syn se hrozně bojí tmy. Vždycky přes noc necháváme v jeho pokoji rozsvíceno.,pol,pol,ces,ces
10164190,ces,Přijal jsem jeho pozvání.,pol,pol,ces,ces
8819896,ces,Žáci vycházejí z učebny.,pol,pol,pol,ces
7908893,ces,"Jestli mi nevěříš, jdi a podívej se sama.",pol,pol,pol,ces
5930521,ces,Aktualizuj moje programové vybavení.,pol,pol,pol,pol
8120150,ces,Podvyživená zvířata byla chovateli odebrána.,pol,pol,pol,ces
10559827,ces,Nemám pitnou vodu.,pol,pol,ces,ces
4409955,ces,Jsem příliš líná.,pol,pol,ces,ces
8189442,ces,Každý den chodí navštěvovat svého nemocného přítele.,pol,pol,ces,ces
5236223,ces,Tom se cítil smutný.,pol,pol,ces,ces
10018291,ces,Čekal jsem deset minut.,pol,pol,ces,ces
8439511,ces,Vždy mě bolí nohy.,pol,pol,ces,ces
7222848,ces,Musím je najít.,pol,pol,pol,ces
8754276,ces,"Byl bych Tomovi poradil, aby to nedělal.",pol,pol,ces,ces
9490466,ces,Kde to bolí?,pol,pol,ces,ces
1830073,ces,Neměli byste pít na prázdný žaludek.,pol,pol,pol,pol
9971125,ces,Stromy produkují kyslík.,pol,pol,pol,ces
10128500,ces,Čekám tu dvě hodiny.,pol,pol,ces,ces
5874471,ces,Spletl jsem si ho s bratrem.,pol,pol,ces,ces
8943419,ces,Bál jsem se vás vyrušit.,pol,ces,ces,ces
8435205,ces,Učila své děti rusky.,pol,pol,ces,ces
7997721,ces,"Vždycky jsem věděl, že se to jednou stane.",pol,pol,ces,ces
3500161,ces,"Máš-li rád škeble, budeš mít rád chobotnici.",pol,pol,ces,ces
7961865,ces,Jsi k ničemu.,pol,pol,pol,ces
5201836,ces,"Jak se jmenoval ten film, co jsme viděli včera?",pol,pol,ces,ces
458997,ces,Jak je to odsud daleko k moři?,pol,pol,pol,ces
3577223,ces,Nikomu se to nelíbí.,pol,pol,ces,ces
7849412,ces,Tom nechal dveře otevřené.,pol,pol,ces,ces
3455368,ces,Neboj se dělat chyby.,pol,pol,ces,ces
7967522,ces,"Jsem si jistý, že ti Tom odpustí.",pol,pol,ces,ces
4235979,ces,"Bojím se, že se něco strašně moc pokazilo.",pol,pol,ces,ces
3297556,ces,Nikdy jsem nebyl v Americe.,pol,pol,ces,ces
6836041,ces,Už to nevydržím.,pol,pol,ces,ces
9490406,ces,Proč to Tom udělal?,pol,pol,ces,ces
10045983,ces,"Myslel jsem, že budeš čekat na Toma.",pol,pol,ces,ces
4421828,ces,Už jsem kontroloval.,pol,pol,ces,ces
8799072,ces,Tom učí na Harvardu.,pol,pol,pol,pol
7361871,ces,Tom psával básně.,pol,pol,ces,ces
10117534,ces,"Měla bys pochopit, že tě Tom jenom využívá.",pol,pol,ces,ces
2784918,ces,On není hladový.,pol,pol,ces,ces
8204918,ces,"Ukážu ti, jak se chytají ryby.",pol,pol,ces,ces
1688944,ces,Německo sousedí s Nizozemím.,pol,pol,pol,ces
2834545,ces,Jsi na správné cestě.,pol,pol,pol,pol
8136121,ces,Musíš si vzít tohle.,pol,pol,pol,ces
8237276,ces,Nevycházím se svým vlastním otcem.,pol,pol,ces,ces
3535623,ces,Tom váhal se zmínkou o tom tématu.,pol,pol,ces,ces
1810087,ces,Grace stále nepřišla.,pol,pol,ces,ces
10017277,ces,Můžete mi prosím vysvětlit pravidla?,pol,pol,pol,ces
3577337,ces,Má rád tygry.,pol,pol,pol,ces
10349809,ces,Bylo to bílé.,pol,pol,pol,pol
10569370,ces,Tady všichni mluví francouzsky.,pol,pol,ces,ces
4446268,ces,Marie neví o šití nebo pletení vůbec nic.,pol,pol,pol,ces
8432083,ces,Jaká je cena?,pol,pol,pol,ces
7703304,ces,Od Toma ruce pryč.,pol,pol,pol,ces
9998702,ces,Jaký problém máte s Tomem?,pol,pol,pol,ces
4266172,ces,Máš teďka něco na práci?,pol,pol,pol,pol
8474323,ces,Právě proto tě nemám rád.,pol,pol,ces,ces
1764619,ces,Máme parkovací místa pro klienty.,pol,pol,pol,ces
534316,ces,Jak se téhle zelenině říká anglicky?,pol,pol,ces,ces
1642463,ces,"Sedíce ve fiakru jeden vedle druhého, oba mlčeli.",pol,pol,pol,ces
7959886,ces,Tom je na útěku a ozbrojený.,pol,pol,pol,ces
8717767,ces,Příští rok chci vycestovat do zahraničí.,pol,pol,pol,pol
8894051,ces,Ten spisovatel je dobře známý po celém světě.,pol,pol,pol,ces
10062522,ces,Věž stála uprostřed trosek.,pol,pol,pol,pol
3527293,ces,"Nemůžu ti říkat, co máš dělat.",pol,pol,ces,ces
9948683,ces,Je to dobré?,pol,pol,pol,pol
4414699,ces,Nechodíme spolu.,pol,pol,pol,pol
8896239,ces,Byl hlasováním vyloučen.,pol,ces,ces,ces
1970300,ces,Vlak přijel.,pol,pol,ces,ces
9832416,ces,"Tom je mnohem starší, než já.",pol,pol,pol,ces
3592423,ces,Nic nechybí.,pol,pol,ces,ces
8860721,ces,Šel jsem přes most.,pol,pol,ces,ces
9001648,ces,"Ředitel navrhl, aby byl Tom vyloučen ze školy.",pol,pol,pol,ces
7499013,ces,Zkusme spolu vycházet.,pol,pol,ces,ces
7005730,ces,"Doufám, že to světlo na konci tunelu není od vlaku, který na mě jede.",pol,pol,pol,ces
9954492,ces,Četl jsem to v nějaké knize.,pol,pol,ces,ces
6852425,ces,Mohl bych prosím dostat ještě jeden šálek čaje?,pol,pol,pol,ces
9415689,ces,Co doporučuješ?,pol,pol,pol,pol
10337219,ces,"Zmařil jsi největší šanci jakou jsme měli k tomu, abychom se Toma zbavili.",pol,pol,ces,ces
3323904,ces,Prdět ve výtahu je nevhodné na tolika úrovních.,pol,pol,pol,ces
6457694,ces,Navedlo to nás na jednu myšlenku.,pol,pol,pol,pol
6379308,ces,Neříkejte teď nic.,pol,pol,pol,ces
6852391,ces,"Řekl jsi, že nikdy nevyhraju?",pol,pol,ces,ces
4025486,ces,Tvoje vlasy jsou hezké.,pol,pol,ces,ces
8807431,ces,"Tom neví kde se narodil, ale jeho matka mi řekla, že se narodil v Bostonu.",pol,pol,ces,ces
10082294,ces,Jeho chyba byla úmyslná.,pol,pol,ces,ces
4622887,ces,Ale hlupák to není.,pol,pol,ces,ces
7980223,ces,Tom čekal na peróně.,pol,pol,pol,pol
2658824,ces,"Přestaň mi radit, jak mám žít!",pol,pol,pol,pol
8448065,ces,"Okamžik prosím, spojím.",pol,pol,pol,ces
3109651,ces,V poušti je písek levný.,pol,pol,pol,ces
8963238,ces,Proč mi nikdo nepomáhá?,pol,pol,pol,ces
9964904,ces,V nemocnici nabyla vědomí.,pol,pol,ces,ces
9101709,ces,Moje oblíbené jídlo je zmrzlina.,pol,pol,pol,ces
10176395,ces,To by jim umožnilo s Tomem manipulovat.,pol,pol,pol,ces
9940672,ces,"Chce abych žárlila, ale nedokáže to.",pol,pol,ces,ces
8771857,ces,Právě nastupují do výtahu.,pol,pol,pol,pol
7916491,ces,Stalo se to tady.,pol,pol,ces,ces
4756996,ces,"Uhádneš, co to tady mám?",pol,pol,pol,pol
8484020,ces,Máme myčku.,pol,pol,pol,ces
6964187,ces,Toto řešení by nahradilo stát apartheidu demokratickým státem pro všechny občany.,pol,pol,pol,ces
10621031,ces,Šachmat!,pol,pol,pol,pol
8504022,ces,"Nemůžu uvěřit, že je pryč.",pol,pol,pol,ces
8540735,ces,Nechtěl bych pro tebe pracovat.,pol,pol,pol,ces
1802425,ces,Matka se obávala o své děti.,pol,pol,ces,ces
8312754,ces,Pleteš si mne s někým jiným.,pol,pol,pol,ces
3042917,ces,Nebyl bych si tak jist.,pol,pol,pol,ces
9946450,ces,Chceme zrušit naši rezervaci.,pol,pol,pol,ces
8050895,ces,"Doufal jsem, že ses něco naučila.",pol,pol,ces,ces
8467067,ces,"Tom řekl, že to raději udělá zítra.",pol,pol,ces,ces
10018019,ces,Člověk si na to musí zvyknout.,pol,pol,pol,pol
7353383,ces,Budeš ho moci vidět zítra.,pol,pol,ces,ces
10508760,ces,Já odsud neodejdu.,pol,pol,ces,ces
4414827,ces,Je s tím problém.,pol,pol,pol,ces
3455428,ces,Bojíš se smrti?,pol,pol,ces,ces
8121507,ces,Je to inspirace.,pol,pol,pol,ces
8583741,ces,Můžete mi ukázat tuhle tašku?,pol,pol,pol,ces
10233007,ces,Proč jsi se nevrátil?,pol,pol,ces,ces
8472392,ces,Co jsi včera říkal?,pol,pol,ces,ces
3649634,ces,"Dejme tomu, že bys mohl cestovat, kam bys jel nejdříve?",pol,pol,pol,ces
8101415,ces,Chceš je umýt?,pol,pol,pol,ces
8280944,ces,"Proč jsi Tomovi neřekl, že máš hlad?",pol,pol,ces,ces
7904425,ces,Tom nechtěl být chirurg.,pol,pol,ces,ces
10046310,ces,Neber si Toma.,pol,pol,pol,ces
7931080,ces,"Tom si nemyslí, že to smíš dělat.",pol,pol,ces,ces
10127086,ces,Nikdo ještě něco takového nedělal.,pol,pol,ces,ces
8768113,ces,Právě vstupují do výtahu.,pol,pol,pol,pol
4424412,ces,"Nemyslím si, že by to byla škoda.",pol,pol,ces,ces
3066453,ces,Hlad je nejlepší kuchař.,pol,pol,ces,ces
10112610,ces,Někteří lidé se začali smát.,pol,pol,ces,ces
1530667,ces,Zaplatil jsem zhruba 50 dolarů.,pol,pol,ces,ces
8072278,ces,Mám suchou kůži.,pol,pol,ces,ces
10015262,ces,Tom nemá auto.,pol,pol,ces,ces
4795586,ces,Dal jsem mu knihu.,pol,pol,ces,ces
8001191,ces,Baterie nejsou součástí balení.,pol,pol,pol,ces
4235945,ces,"Jak jsi říkal, že se jmenují?",pol,pol,ces,ces
2262395,ces,Nalil jsem vodu do vázy.,pol,pol,ces,ces
6813134,ces,"Radši bych hladověl, než abych začal krást.",pol,pol,ces,ces
9056991,ces,"Lidé neví, koho volat.",pol,pol,ces,ces
4721525,ces,Musíš mu pomoci.,pol,pol,pol,pol
8626412,ces,Někdo je uvnitř domu.,pol,pol,pol,ces
8432412,ces,Tom nechodil na shromáždění.,pol,pol,pol,pol
1703646,ces,"V Japonsku nikdy nemusíte chodit příliš daleko, abyste našli obchod se smíšeným zbožím.",pol,pol,pol,ces
9404469,ces,Tom si dal ještě jedno pivo.,pol,pol,pol,ces
7740757,ces,Úžasné vystoupení tohoto herce předčilo veškerá očekávání.,pol,pol,ces,ces
3527311,ces,Proč jsi nás o tom neinformoval dříve?,pol,pol,ces,ces
2262296,ces,Esperanto je nejvíc mluvená umělá řeč na světě.,pol,pol,pol,ces
7522790,ces,Tom tu práci přijal.,pol,pol,pol,ces
3523135,ces,Naplň hrnec vodou.,pol,ces,ces,ces
4179851,ces,Psi byli celí šťastní.,pol,pol,ces,ces
3225973,ces,"Ty jsi nějaký potížista, co?",pol,pol,pol,ces
8776313,ces,Tom nakonec spáchal sebevraždu.,pol,pol,ces,ces
9568227,ces,Raději by tě měl vyšetřit doktor.,pol,pol,ces,ces
6943151,ces,Měsíc není od Země vždy stejně daleko.,pol,pol,ces,ces
4284753,ces,Brní mi levá ruka.,pol,pol,pol,pol
3539284,ces,Je naléhavě zapotřebí pitné vody.,pol,pol,pol,ces
3415057,ces,Možná jel špatným vlakem.,pol,pol,pol,ces
8581470,ces,Do útoku!,pol,pol,pol,ces
8309350,ces,Už jsi odpověděl na ten dopis?,pol,pol,pol,pol
2315473,ces,"Tom umí pět řečí, z toho je jedna ruština.",pol,pol,pol,ces
4273690,ces,Můžu tady tohle nechat?,pol,pol,ces,ces
4414989,ces,Využiji této šance.,pol,pol,ces,ces
3972701,ces,Co takhle se projet?,pol,pol,pol,ces
7531023,ces,Býval to tichý člověk.,pol,pol,ces,ces
7850821,ces,Tom jede se svým autem z Bostonu do Chicaga obvyklou trasou.,pol,pol,pol,ces
8843161,ces,Nikdo se na to nechtěl dívat.,pol,pol,ces,ces
7970988,ces,Podváděl jsi svojí ženu.,pol,ces,ces,ces
10588341,ces,Ze které stanice ten vlak odjíždí?,pol,pol,pol,pol
7210637,ces,Poslouchám všechny žánry hudby.,pol,pol,ces,ces
10059990,ces,Hádej co dnes večer budeme dělat s Tomem.,pol,pol,ces,ces
5236227,ces,Nahání mi to strach.,pol,pol,pol,pol
3527327,ces,"Dovolte mi, abych to nahradil.",pol,pol,pol,ces
3239240,ces,"Většina Američanů nemá nic proti tomu, když je oslovím křestním jménem.",pol,pol,pol,ces
3513191,ces,Všechny rostliny potřebujou vodu a světlo.,pol,pol,pol,ces
8239661,ces,Někdy si zahraji šachy.,pol,pol,pol,ces
8463795,ces,Tom nechce od té myšlenky ustoupit.,pol,pol,ces,ces
3505839,ces,"My hledáme štěstí, smůla hledá nás.",pol,pol,ces,ces
4409982,ces,Zastrašit mě není tak jednoduché.,pol,pol,ces,ces
3145012,ces,Dovolil jsem své sestře použít můj nový počítač.,pol,pol,pol,ces
8226031,ces,Nelituji času stráveného na Tatoebě. Jak bych mohl?,pol,pol,pol,pol
8309108,ces,Nemůžeme přijít.,pol,pol,ces,ces
9753548,ces,Kdy půjdete domů?,pol,pol,pol,pol
6975502,ces,Můžu vidět vinný lístek?,pol,ces,ces,ces
10009387,ces,Je to vaše dcera.,pol,pol,ces,ces
8397122,ces,To byl ideální den na svatbu.,pol,pol,pol,pol
8430189,ces,Nebudu za to moct zaplatit.,pol,pol,pol,pol
1780772,ces,Ten televizní seriál je čím dál více zajímavý.,pol,pol,ces,ces
8965251,ces,"Vyřiďte Tomovi, že jeho pomoc potřebovat nebudu.",pol,pol,ces,ces
3528199,ces,Pro tebe tančit nebudu.,pol,pol,ces,ces
9688174,ces,"Oznamte prosím, co se stalo.",pol,pol,pol,ces
5175365,ces,S těmito budeme bojovat.,pol,pol,ces,ces
9949139,ces,"Přestože jste řekli, že to mám udělat, neudělala jsem to.",pol,pol,ces,ces
8273285,ces,Tom je stále hubený.,pol,pol,pol,ces
3087345,ces,"Myslím, že ztrácíš čas.",pol,pol,ces,ces
3225647,ces,"Tom navštěvuje Marii pokaždé, když jede do Bostonu.",pol,pol,pol,pol
9668737,ces,To parkoviště je volné.,pol,pol,pol,ces
6199662,ces,Neměla bys být ve škole?,pol,pol,ces,ces
4712350,ces,Pes utíkal za kočkou.,pol,pol,pol,pol
8172404,ces,"Chci, abys se sem dostal co nejdříve.",pol,pol,ces,ces
4469307,ces,"Zdar Bille, jak je?",pol,pol,pol,pol
8280946,ces,Moje sestra vzala děti do zoo.,pol,pol,pol,pol
3971751,ces,"Nastoupím do prvního autobusu, který pojede.",pol,pol,pol,pol
458637,ces,To dokážeš!,pol,pol,pol,pol
10124996,ces,Musím udělat generální úklid kuchyně.,pol,pol,ces,ces
8419539,ces,Tom s Mary byli úplně sami.,pol,pol,pol,pol
8487496,ces,Hebrejštinu mám strašně rád.,pol,pol,ces,ces
10059953,ces,Kolika jazyky mluvíte plynně?,pol,pol,pol,ces
9954921,ces,Musíme jim zabavit jejich zbraně.,pol,pol,pol,pol
2305166,ces,Mír ubráníme i válkou!,pol,pol,ces,ces
9224123,ces,To se mi do auta nevejde.,pol,pol,ces,ces
8737811,ces,Vytočila špatné číslo.,pol,pol,ces,ces
10782711,ces,Marry přijela do nemocnice.,pol,pol,ces,ces
8475230,ces,Nechal jsem svůj deštník v autobuse.,pol,pol,ces,ces
8927874,ces,"Zdálo se, že si Tom neuvědomuje, že to, co dělá, je nelegální.",pol,pol,ces,ces
9707864,ces,Musela si pospíšit.,pol,pol,pol,ces
3065381,ces,Tom a Mary často hrají kulečník.,pol,pol,ces,ces
8557078,ces,Narazil jsem na Toma cestou z práce domů.,pol,pol,pol,ces
9801870,ces,Koupil jsem ti několik jablek.,pol,pol,ces,ces
1830224,ces,Neumí prostorově myslet.,pol,pol,pol,ces
10043623,ces,Kašlu.,pol,pol,ces,ces
8399399,ces,Viděl jsi ho?,pol,ces,ces,ces
8007880,ces,"Chceš ještě něco dodat, Tome?",pol,pol,pol,ces
8471509,ces,Tom nemohl odpovědět Mary.,pol,pol,ces,ces
8506119,ces,Tom utratil hodně peněz.,pol,pol,ces,ces
3456546,ces,K mému překvapení se oženil s překrásnou herečkou.,pol,pol,ces,ces
3540231,ces,Jsme skoro bez benzínu.,pol,pol,pol,ces
9531254,ces,Jím tady.,pol,pol,ces,ces
9918467,ces,Všichni z nich nejsou Kanaďané.,pol,pol,pol,ces
8444677,ces,Všichni účastníci jsou Japonci.,pol,pol,ces,ces
1638407,ces,"Češi, do toho!",pol,pol,pol,pol
10093200,ces,Prostě si Toma brát nechci.,pol,pol,pol,ces
1761585,ces,"Chtěl jsem jít zítra nakupovat, ale co bych se namáhal.",pol,pol,ces,ces
1761306,ces,"Domluvím se s někým, aby tě vyzvedl u tebe doma.",pol,pol,ces,ces
9472875,ces,"Neslyšel jsem, co Tom řekl.",pol,pol,ces,ces
8688612,ces,"Tom Mary řekl, že ho bolí hlava.",pol,pol,ces,ces
4453735,ces,Jejímu nejmladšímu dítěti je pět let.,pol,pol,ces,ces
9700306,ces,Tohle je důležité tvrzení.,pol,pol,pol,ces
1336502,ces,"Sezame, otevři se!",pol,pol,ces,ces
7816100,ces,Začali jeden po druhém.,pol,pol,pol,pol
8018573,ces,Hrát si s ohněm je nebezpečné.,pol,pol,ces,ces
10793655,ces,Sedni si ke stolu.,pol,pol,pol,ces
10098953,ces,Už nekouřím.,pol,pol,ces,ces
3338195,ces,"To je krásné, že?",pol,pol,ces,ces
9161747,ces,"Možná, že jste o tom neslyšeli.",pol,pol,ces,ces
3674493,ces,"Jsi dobrý žák, ale musíš se ještě hodně učit.",pol,pol,ces,ces
3338225,ces,"Věděl, jak opravit počítače.",pol,pol,pol,ces
4211021,ces,"Poprosil jsem Toma, aby nepřišel.",pol,pol,ces,ces
3543237,ces,Tuhle jsem už nějakou dobu neviděl.,pol,pol,ces,ces
4449804,ces,"Ač se kdysi věřilo na souvislost mezi syfilidou a uměleckým géniem, doufal bych, že většina moderních umělců a spisovatelů je dost rozumná na to, aby se vyhýbala nakažení jen kvůli oné maličké šanci, že by jim neurosyfilidní demence pomohla zlepšit kvalitu tvorby.",pol,pol,pol,ces
9415787,ces,Bolí vás nohy?,pol,ces,ces,ces
10125010,ces,Ale tohle jsem říct nechtěl.,pol,pol,ces,ces
9015900,ces,"Nevěděl jsem, kde jsou.",pol,ces,ces,ces
4276135,ces,Všichni se utopili.,pol,pol,ces,ces
8121551,ces,"Mary říká, že nemá jinou možnost.",pol,pol,ces,ces
3498210,ces,"Vím, že Tom něco skrývá, ale nevím co.",pol,pol,ces,ces
9982894,ces,Kolik stojí tyto šaty?,pol,pol,pol,ces
6877710,ces,Jsem téměř hotov se psaním té zprávy.,pol,pol,ces,ces
6457731,ces,Počasí bylo nádherné.,pol,pol,ces,ces
4756940,ces,Zkus být trochu skromnější.,pol,pol,pol,ces
7868114,ces,Můžu vás tři svézt?,pol,ces,ces,ces
5875077,ces,Jak dlouho jsi byl ve vězení?,pol,pol,ces,ces
8759560,ces,Čím jsi výjimečný?,pol,pol,ces,ces
3073890,ces,"Škoda, že nemáme víc času.",pol,pol,ces,ces
4424275,ces,"Nerozumím všemu z toho, co píšeš.",pol,pol,pol,pol
3570830,ces,"Pošli mi pohlednici, prosím.",pol,pol,pol,pol
3993518,ces,To není pro Toma.,pol,pol,ces,ces
8484317,ces,Byla moje.,pol,pol,pol,pol
8732854,ces,Studuj!,pol,pol,ces,ces
8500397,ces,Počasí se zhoršilo.,pol,pol,ces,ces
7367345,ces,Budoucnost bývala lepší.,pol,pol,pol,ces
