id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
4622887,ces,Ale hlupák to není.,pol,pol,ces,ces
924477,pol,"Jest tak głupi, że nie wytrzymuję z nim, daję słowo.",pol,pol,pol,pol
442913,pol,Czy naprawdę dobrze się czujesz?,pol,pol,pol,pol
1575901,pol,Ktoś tu jest.,pol,pol,pol,pol
7980223,ces,Tom čekal na peróně.,pol,pol,pol,pol
3777840,pol,Chcę zostać piosenkarzem.,pol,pol,pol,pol
2658824,ces,"Přestaň mi radit, jak mám žít!",pol,pol,pol,pol
8448065,ces,"Okamžik prosím, spojím.",pol,pol,pol,ces
632015,pol,"Żeby nie skłamać, on raczej był nieśmiały.",pol,pol,pol,pol
8547537,pol,Czy to mój kubek?,pol,pol,pol,pol
3109651,ces,V poušti je písek levný.,pol,pol,pol,ces
1571151,pol,Rosja zmaga się z poważnymi trudnościami finansowymi.,pol,pol,pol,pol
8963238,ces,Proč mi nikdo nepomáhá?,pol,pol,pol,ces
9964904,ces,V nemocnici nabyla vědomí.,pol,pol,ces,ces
758345,pol,Po co czytać czasopisma?,pol,pol,pol,pol
9101709,ces,Moje oblíbené jídlo je zmrzlina.,pol,pol,pol,ces
520042,pol,"Zrobię, co w mojej mocy.",pol,pol,pol,pol
10176395,ces,To by jim umožnilo s Tomem manipulovat.,pol,pol,pol,ces
9940672,ces,"Chce abych žárlila, ale nedokáže to.",pol,pol,ces,ces
2139101,pol,Tom nigdy nie był na czas.,pol,pol,pol,pol
8771857,ces,Právě nastupují do výtahu.,pol,pol,pol,pol
7916491,ces,Stalo se to tady.,pol,pol,ces,ces
4756996,ces,"Uhádneš, co to tady mám?",pol,pol,pol,pol
8617209,pol,Wypadki chodzą po ludziach.,pol,pol,pol,pol
524993,pol,Chcesz się przejechać?,pol,pol,pol,pol
2391290,pol,Moja krowa ma robaki w odbycie.,pol,pol,pol,pol
1350295,pol,Następnego dnia dawaliśmy koncert.,pol,pol,pol,pol
8768306,pol,Są wszędzie!,pol,pol,pol,pol
8484020,ces,Máme myčku.,pol,pol,pol,ces
1592097,pol,Ten człowiek jest mulatem.,pol,pol,pol,pol
6964187,ces,Toto řešení by nahradilo stát apartheidu demokratickým státem pro všechny občany.,pol,pol,pol,ces
10621031,ces,Šachmat!,pol,pol,pol,pol
8504022,ces,"Nemůžu uvěřit, že je pryč.",pol,pol,pol,ces
362447,pol,Ona jest rodowitą Amerykanką.,pol,pol,pol,pol
849139,pol,Mieszkam w małej wsi 50 km od stolicy Polski.,pol,pol,pol,pol
849117,pol,"Uczę się, więc mam mało wolnego czasu.",pol,pol,pol,pol
961080,pol,"O, oto i ona!",pol,pol,pol,pol
8540735,ces,Nechtěl bych pro tebe pracovat.,pol,pol,pol,ces
1453096,pol,Zaprosiła mnie na obiad.,pol,pol,pol,pol
1452396,pol,Nie rób zamieszania z powodu drobnostek.,pol,pol,pol,pol
364152,pol,Nie masz nic do roboty?,pol,pol,pol,pol
1802425,ces,Matka se obávala o své děti.,pol,pol,ces,ces
1333779,pol,A może zagramy w baseballa?,pol,pol,pol,pol
5934615,pol,Otrzymałem dziwnego e-maila.,pol,pol,pol,pol
730492,pol,Czy ma pan rodzinę?,pol,pol,pol,pol
8617527,pol,Odejdźcie!,pol,pol,pol,pol
7184957,pol,Tom jest metroseksualny.,pol,pol,pol,pol
8312754,ces,Pleteš si mne s někým jiným.,pol,pol,pol,ces
355847,pol,Miał brązowe włosy.,pol,pol,pol,pol
1465584,pol,Pozostali w Tennessee.,pol,pol,pol,pol
5702336,pol,Dlaczego jesteś taki zmęczony?,pol,pol,pol,pol
3042917,ces,Nebyl bych si tak jist.,pol,pol,pol,ces
9946450,ces,Chceme zrušit naši rezervaci.,pol,pol,pol,ces
8050895,ces,"Doufal jsem, že ses něco naučila.",pol,pol,ces,ces
3865350,pol,Spieszyłem się.,pol,pol,pol,pol
2256119,pol,Ten samolot jest jego.,pol,pol,pol,pol
8467067,ces,"Tom řekl, že to raději udělá zítra.",pol,pol,ces,ces
5525499,pol,Właściwie to ledwo się znamy.,pol,pol,pol,pol
10018019,ces,Člověk si na to musí zvyknout.,pol,pol,pol,pol
545331,pol,Przyszedł do domu szybciej niż się spodziewałem.,pol,pol,pol,pol
3630835,pol,"Nie pamiętam, gdzie po raz pierwszy spotkałem Toma.",pol,pol,pol,pol
7353383,ces,Budeš ho moci vidět zítra.,pol,pol,ces,ces
4650716,pol,Ona kupiła synowi aparat.,pol,pol,pol,pol
5437334,pol,Tom miał syna o imieniu John.,pol,pol,pol,pol
9663591,pol,Właśnie miałam cię zapytać o to samo.,pol,pol,pol,pol
10508760,ces,Já odsud neodejdu.,pol,pol,ces,ces
4414827,ces,Je s tím problém.,pol,pol,pol,ces
581285,pol,Zwykle chodzę spać o dziesiątej.,pol,pol,pol,pol
734106,pol,Czy można włączyć radio?,pol,pol,pol,pol
2148320,pol,Czy jesteś gotów umrzeć dla własnych ideałów? - Więcej! Jestem gotów dla nich żyć.,pol,pol,pol,pol
3455428,ces,Bojíš se smrti?,pol,pol,ces,ces
8121507,ces,Je to inspirace.,pol,pol,pol,ces
948009,pol,On na pewno nie wyjawi tajemnicy.,pol,pol,pol,pol
8583741,ces,Můžete mi ukázat tuhle tašku?,pol,pol,pol,ces
5665198,pol,Jesteś źle poinformowany.,pol,pol,pol,pol
5637006,pol,Skoncentruj się Tom.,pol,pol,pol,pol
999168,pol,"Nie miałem nic do roboty, więc snułem się po mieście.",pol,pol,pol,pol
364262,pol,"Rzygać mi się chce, gdy na niego patrzę.",pol,pol,pol,pol
10233007,ces,Proč jsi se nevrátil?,pol,pol,ces,ces
8472392,ces,Co jsi včera říkal?,pol,pol,ces,ces
3141087,pol,Nie bierz zawsze jego strony.,pol,pol,pol,pol
10708056,pol,Zacisnął pięści.,pol,pol,pol,pol
3649634,ces,"Dejme tomu, že bys mohl cestovat, kam bys jel nejdříve?",pol,pol,pol,ces
8101415,ces,Chceš je umýt?,pol,pol,pol,ces
3033921,pol,Byłem kilka razy w Bostonie.,pol,pol,pol,pol
4817015,pol,Tom jest bardzo dobry w grach wideo.,pol,pol,pol,pol
830432,pol,Czego zapomniałem?,pol,pol,pol,pol
8280944,ces,"Proč jsi Tomovi neřekl, že máš hlad?",pol,pol,ces,ces
6178460,pol,Jego wyjaśnienia mnie przekonały.,pol,pol,pol,pol
3787942,pol,"Tom je ryż łyżką, ale Mary woli używać pałeczek.",pol,pol,pol,pol
2202240,pol,Kiedy Tom to powiedział?,pol,pol,pol,pol
10618112,pol,Znajdźcie Toma.,pol,pol,pol,pol
731857,pol,"Ponieważ się spóźniał, ruszyliśmy bez niego.",pol,pol,pol,pol
6030124,pol,Tom zwykle pływa rano.,pol,pol,pol,pol
7904425,ces,Tom nechtěl být chirurg.,pol,pol,ces,ces
10046310,ces,Neber si Toma.,pol,pol,pol,ces
7931080,ces,"Tom si nemyslí, že to smíš dělat.",pol,pol,ces,ces
3437482,pol,"Są do siebie tak podobni, że nie wiem który jest który.",pol,pol,pol,pol
536700,pol,Najlepszym wyjściem jest operacja.,pol,pol,pol,pol
10127086,ces,Nikdo ještě něco takového nedělal.,pol,pol,ces,ces
581282,pol,Musisz się zainteresować dzisiejszym wydarzeniem.,pol,pol,pol,pol
5221523,pol,"Wiem, co miałeś na myśli.",pol,pol,pol,pol
956822,pol,"Kilka osób mówiło mi, bym tam nie jadł.",pol,pol,pol,pol
8768113,ces,Právě vstupují do výtahu.,pol,pol,pol,pol
3443028,pol,Masz jakieś pytania?,pol,pol,pol,pol
10597480,pol,"Proszę, ubierz się.",pol,pol,pol,pol
4424412,ces,"Nemyslím si, že by to byla škoda.",pol,pol,ces,ces
3066453,ces,Hlad je nejlepší kuchař.,pol,pol,ces,ces
745396,pol,Porażka nie załamała go.,pol,pol,pol,pol
10112610,ces,Někteří lidé se začali smát.,pol,pol,ces,ces
1530667,ces,Zaplatil jsem zhruba 50 dolarů.,pol,pol,ces,ces
363695,pol,"Jeślil nie jest chory, przyjdzie.",pol,pol,pol,pol
10160025,pol,Uczyniłaś mnie najszczęśliwszym mężczyzną na świecie.,pol,pol,pol,pol
364054,pol,Moje hobby to golf.,pol,pol,pol,pol
8072278,ces,Mám suchou kůži.,pol,pol,ces,ces
2364209,pol,Dopiero kilka godzin temu przybyłam tutaj.,pol,pol,pol,pol
1113017,pol,Nikt nie śpiewa tak pięknie pod prysznicem jak Anna!,pol,pol,pol,pol
3782691,pol,Masz tylko trzy dni.,pol,pol,pol,pol
3430035,pol,Ona ma złotą kartę kredytową.,pol,pol,pol,pol
10015262,ces,Tom nemá auto.,pol,pol,ces,ces
728637,pol,Boj przeniósł mi torbę.,pol,pol,pol,pol
4795586,ces,Dal jsem mu knihu.,pol,pol,ces,ces
623644,pol,Kumasz bazę?,pol,pol,pol,pol
1518057,pol,Z powodu ulewy zepsuł mi się samochód.,pol,pol,pol,pol
746184,pol,Kilka mostów zostało uszkodzonych lub zniesionych.,pol,pol,pol,pol
8001191,ces,Baterie nejsou součástí balení.,pol,pol,pol,ces
4235945,ces,"Jak jsi říkal, že se jmenují?",pol,pol,ces,ces
2262395,ces,Nalil jsem vodu do vázy.,pol,pol,ces,ces
3257464,pol,"Nie widzisz, co teraz robimy?",pol,pol,pol,pol
4714279,pol,"Chcesz mi powiedzieć, co się stało?",pol,pol,pol,pol
956761,pol,"Wygląda młodo, ale w rzeczywistości ma ponad 40 lat.",pol,pol,pol,pol
6813134,ces,"Radši bych hladověl, než abych začal krást.",pol,pol,ces,ces
2405761,pol,Tom może mieć rację.,pol,pol,pol,pol
9056991,ces,"Lidé neví, koho volat.",pol,pol,ces,ces
4721525,ces,Musíš mu pomoci.,pol,pol,pol,pol
352859,pol,W wyrazie 'tomorrow' akcent pada na drugą sylabę.,pol,pol,pol,pol
8612690,pol,"Tom powiedział mi, że powinienem jechać do Australii.",pol,pol,pol,pol
8626412,ces,Někdo je uvnitř domu.,pol,pol,pol,ces
5437844,pol,"Tom może zrobić wiele rzeczy, których ja nie mogę.",pol,pol,pol,pol
10482417,pol,„Death Note” to moja ulubiona manga.,pol,pol,pol,pol
10601816,pol,Tom potrzebuje jedzenia.,pol,pol,pol,pol
8432412,ces,Tom nechodil na shromáždění.,pol,pol,pol,pol
1703646,ces,"V Japonsku nikdy nemusíte chodit příliš daleko, abyste našli obchod se smíšeným zbožím.",pol,pol,pol,ces
9404469,ces,Tom si dal ještě jedno pivo.,pol,pol,pol,ces
7740757,ces,Úžasné vystoupení tohoto herce předčilo veškerá očekávání.,pol,pol,ces,ces
8224774,pol,Futryna drzwi jest wypaczona i drzwi nie zamkną się prawidłowo.,pol,pol,pol,pol
10593278,pol,Czy nie powinniśmy trzymać się za ręce?,pol,pol,pol,pol
3527311,ces,Proč jsi nás o tom neinformoval dříve?,pol,pol,ces,ces
6534044,pol,Wynajęliśmy mieszkanie.,pol,pol,pol,pol
10667853,pol,"Mówi się, że jest bardzo bogaty.",pol,pol,pol,pol
10542850,pol,Żołnierze zginęli.,pol,pol,pol,pol
924589,pol,Cena tego roweru była za wysoka.,pol,pol,pol,pol
8700056,pol,Tom był jednym z nas.,pol,pol,pol,pol
558483,pol,Nie dorosłem do tego zadania.,pol,pol,pol,pol
697395,pol,"I jeszcze jedno. Gdybyś skrzywdził Mayu, skręcę ci kark.",pol,pol,pol,pol
2262296,ces,Esperanto je nejvíc mluvená umělá řeč na světě.,pol,pol,pol,ces
925875,pol,U stóp wzgórza jest piękne jezioro.,pol,pol,pol,pol
359783,pol,Ona trzyma coś w ręku.,pol,pol,pol,pol
7522790,ces,Tom tu práci přijal.,pol,pol,pol,ces
711177,pol,Ona ma w sobie tajemniczy urok.,pol,pol,pol,pol
3523135,ces,Naplň hrnec vodou.,pol,ces,ces,ces
592290,pol,Muszę ogolić się przed wyjściem.,pol,pol,pol,pol
10708753,pol,Wy rozumiecie po włosku?,pol,pol,pol,pol
639801,pol,On wróci za dziesięć minut.,pol,pol,pol,pol
4179851,ces,Psi byli celí šťastní.,pol,pol,ces,ces
3502785,pol,On jest okropny.,pol,pol,pol,pol
365739,pol,"Szkoda, że nie wygrał.",pol,pol,pol,pol
3225973,ces,"Ty jsi nějaký potížista, co?",pol,pol,pol,ces
3581998,pol,Zgłosiłeś kradzież na policję?,pol,pol,pol,pol
2260494,pol,"Musisz przeczytać i zaakceptować zasady, by mieć prawo ściągać, instalować i używać.",pol,pol,pol,pol
8776313,ces,Tom nakonec spáchal sebevraždu.,pol,pol,ces,ces
9568227,ces,Raději by tě měl vyšetřit doktor.,pol,pol,ces,ces
691943,pol,Zapomniałem jak się nazywają.,pol,pol,pol,pol
6943151,ces,Měsíc není od Země vždy stejně daleko.,pol,pol,ces,ces
4284753,ces,Brní mi levá ruka.,pol,pol,pol,pol
3539284,ces,Je naléhavě zapotřebí pitné vody.,pol,pol,pol,ces
614921,pol,Widziałem jak Jessie stała tutaj.,pol,pol,pol,pol
2962853,pol,"Wszystko zaczęło się w samolocie, kiedy leciałem na konferencję.",pol,pol,pol,pol
3415057,ces,Možná jel špatným vlakem.,pol,pol,pol,ces
541570,pol,Jestem na diecie.,pol,pol,pol,pol
8581470,ces,Do útoku!,pol,pol,pol,ces
8178452,pol,Tom idzie na koncert.,pol,pol,pol,pol
10624161,pol,Jestem ci winien 3000 jenów.,pol,pol,pol,pol
355584,pol,Mój ojciec przepada za pizzą.,pol,pol,pol,pol
5733240,pol,"Myślę, że nie miałeś racji.",pol,pol,pol,pol
8309350,ces,Už jsi odpověděl na ten dopis?,pol,pol,pol,pol
2315473,ces,"Tom umí pět řečí, z toho je jedna ruština.",pol,pol,pol,ces
4735389,pol,Kocham wesela.,pol,pol,pol,pol
4273690,ces,Můžu tady tohle nechat?,pol,pol,ces,ces
6534654,pol,Jesteś dobrym lekarzem.,pol,pol,pol,pol
4414989,ces,Využiji této šance.,pol,pol,ces,ces
3972701,ces,Co takhle se projet?,pol,pol,pol,ces
903415,pol,"Myśli pan, że powinienem iść tam sam?",pol,pol,pol,pol
364272,pol,"Nie gap się jak cielę na malowane wrota, tylko uważaj, co robisz.",pol,pol,pol,pol
7531023,ces,Býval to tichý člověk.,pol,pol,ces,ces
7850821,ces,Tom jede se svým autem z Bostonu do Chicaga obvyklou trasou.,pol,pol,pol,ces
8843161,ces,Nikdo se na to nechtěl dívat.,pol,pol,ces,ces
1348468,pol,"Skinąłem głową, lecz nie poruszyłem się.",pol,pol,pol,pol
5917021,pol,Mówię po szwedzku.,pol,pol,pol,pol
7970988,ces,Podváděl jsi svojí ženu.,pol,ces,ces,ces
10588341,ces,Ze které stanice ten vlak odjíždí?,pol,pol,pol,pol
903395,pol,"Ty masz dużo pieniędzy, a ja ani trochę.",pol,pol,pol,pol
790610,pol,Usiłowałem zakończyć ich kłótnię.,pol,pol,pol,pol
7210637,ces,Poslouchám všechny žánry hudby.,pol,pol,ces,ces
532330,pol,Ona została pielęgniarką.,pol,pol,pol,pol
349602,pol,Szybko przywykł do chłodnego klimatu.,pol,pol,pol,pol
2607508,pol,"Wcześnie położyłem się spać, bo byłem bardzo zmęczony.",pol,pol,pol,pol
10059990,ces,Hádej co dnes večer budeme dělat s Tomem.,pol,pol,ces,ces
5236227,ces,Nahání mi to strach.,pol,pol,pol,pol
3527327,ces,"Dovolte mi, abych to nahradil.",pol,pol,pol,ces
3366039,pol,Śmierdzisz jak gówno.,pol,pol,pol,pol
3239240,ces,"Většina Američanů nemá nic proti tomu, když je oslovím křestním jménem.",pol,pol,pol,ces
3513191,ces,Všechny rostliny potřebujou vodu a světlo.,pol,pol,pol,ces
8239661,ces,Někdy si zahraji šachy.,pol,pol,pol,ces
6554294,pol,Moja siostra była chora.,pol,pol,pol,pol
5183774,pol,Też to zauważyłem.,pol,pol,pol,pol
6794816,pol,Pierwszy jest lepszy od drugiego.,pol,pol,pol,pol
8463795,ces,Tom nechce od té myšlenky ustoupit.,pol,pol,ces,ces
3505839,ces,"My hledáme štěstí, smůla hledá nás.",pol,pol,ces,ces
4409982,ces,Zastrašit mě není tak jednoduché.,pol,pol,ces,ces
1645419,pol,Nie ma nic cenniejszego niż zdrowie.,pol,pol,pol,pol
353951,pol,"Alice bardzo lubi czekoladę, jak wszystkie małe dziewczynki.",pol,pol,pol,pol
2123324,pol,Kiedy się rozpocznie?,pol,pol,pol,pol
991201,pol,Umiejętność odpalenia samochodu bez kluczyka może się kiedyś przydać.,pol,pol,pol,pol
603186,pol,Przypominasz mnie jeszcze sobie?,pol,pol,pol,pol
355341,pol,Był załamany porażką.,pol,pol,pol,pol
2708762,pol,"Nie chcę z Tobą rozmawiać, bo złamałeś mi serce.",pol,pol,pol,pol
352187,pol,Nowy Jork jest jednym z największych miast na świecie.,pol,pol,pol,pol
3858960,pol,"Chcę usłyszeć, jak śpiewasz.",pol,pol,pol,pol
3145012,ces,Dovolil jsem své sestře použít můj nový počítač.,pol,pol,pol,ces
8226031,ces,Nelituji času stráveného na Tatoebě. Jak bych mohl?,pol,pol,pol,pol
8309108,ces,Nemůžeme přijít.,pol,pol,ces,ces
9753548,ces,Kdy půjdete domů?,pol,pol,pol,pol
3643222,pol,Chcę mieć przyjaciela.,pol,pol,pol,pol
6975502,ces,Můžu vidět vinný lístek?,pol,ces,ces,ces
10009387,ces,Je to vaše dcera.,pol,pol,ces,ces
595898,pol,Do szkoły przyszedł punktualnie.,pol,pol,pol,pol
4837725,pol,Zastanawiam się dlaczego Tom do mnie nie zadzwonił.,pol,pol,pol,pol
8397122,ces,To byl ideální den na svatbu.,pol,pol,pol,pol
6160685,pol,Umieraj.,pol,pol,pol,pol
8430189,ces,Nebudu za to moct zaplatit.,pol,pol,pol,pol
1780772,ces,Ten televizní seriál je čím dál více zajímavý.,pol,pol,ces,ces
2252196,pol,Los przeciwstawił się naszemu szczęściu.,pol,pol,pol,pol
6534014,pol,Kto to stłukł?,pol,pol,pol,pol
8965251,ces,"Vyřiďte Tomovi, že jeho pomoc potřebovat nebudu.",pol,pol,ces,ces
1573195,pol,Schowałem się pod łóżkiem.,pol,pol,pol,pol
1659889,pol,"Choć jest bardzo bogatą osobą, żyje jak ubodzy.",pol,pol,pol,pol
1736179,pol,"Nie, im się udało.",pol,pol,pol,pol
3524107,pol,Wyemancypowałem się z rozentuzjazmowanego tłumu.,pol,pol,pol,pol
1973667,pol,Zarabia trzy razy tyle co ja.,pol,pol,pol,pol
3698112,pol,Jesteś geniuszem.,pol,pol,pol,pol
10592548,pol,Lubi pan pomarańcze?,pol,pol,pol,pol
10708083,pol,Trącił drzwi.,pol,pol,pol,pol
3528199,ces,Pro tebe tančit nebudu.,pol,pol,ces,ces
3868155,pol,Ktoś ukradł mi wszystkie pieniądze.,pol,pol,pol,pol
9688174,ces,"Oznamte prosím, co se stalo.",pol,pol,pol,ces
5175365,ces,S těmito budeme bojovat.,pol,pol,ces,ces
352645,pol,Pokrój łososia na małe kawałki.,pol,pol,pol,pol
565982,pol,Odwiedzę cię jutro.,pol,pol,pol,pol
3601897,pol,Podróżował samolotem z Tokio do Osaki.,pol,pol,pol,pol
9949139,ces,"Přestože jste řekli, že to mám udělat, neudělala jsem to.",pol,pol,ces,ces
8817823,pol,"Zastanowisz się nad tym? ""Tak, zastanowię""",pol,pol,pol,pol
10640233,pol,To było ponad dekadę temu.,pol,pol,pol,pol
8753468,pol,Tom się modli.,pol,pol,pol,pol
368420,pol,"Przepraszam, ale wszystko dzisiaj jest zarezerwowane.",pol,pol,pol,pol
358839,pol,Przeprowadził się tu niedaleko.,pol,pol,pol,pol
8273285,ces,Tom je stále hubený.,pol,pol,pol,ces
3087345,ces,"Myslím, že ztrácíš čas.",pol,pol,ces,ces
8522677,pol,Muszę wrócić.,pol,pol,pol,pol
9677574,pol,Tom sprzedał bransoletkę.,pol,pol,pol,pol
3225647,ces,"Tom navštěvuje Marii pokaždé, když jede do Bostonu.",pol,pol,pol,pol
9668737,ces,To parkoviště je volné.,pol,pol,pol,ces
4328331,pol,Pochodzę z Bostonu.,pol,pol,pol,pol
6199662,ces,Neměla bys být ve škole?,pol,pol,ces,ces
354665,pol,"Kiedy się obudziłem, słońce już było wysoko.",pol,pol,pol,pol
3746234,pol,Wszyscy chichotali.,pol,pol,pol,pol
3887804,pol,Mogę to zobaczyć w twoich oczach.,pol,pol,pol,pol
357423,pol,"Pozwól, że ja naprawię samochód.",pol,pol,pol,pol
3954332,pol,On się nie kłania swoim sąsiadom.,pol,pol,pol,pol
355480,pol,Przypływy i odpływy zależą od ruchu Księżyca.,pol,pol,pol,pol
4712350,ces,Pes utíkal za kočkou.,pol,pol,pol,pol
3754554,pol,Jakie kwiaty lubisz najbardziej?,pol,pol,pol,pol
987551,pol,Japończycy jedzą ryż przynajmniej raz dziennie.,pol,pol,pol,pol
3582000,pol,"Tom przyznał, że nie ma pojęcia, gdzie jest jego żona.",pol,pol,pol,pol
669644,pol,Jaki rozmiar nosisz?,pol,pol,pol,pol
4881981,pol,Jest to rozsądna konkluzja.,pol,pol,pol,pol
919897,pol,Mam z nim kontakt osobisty.,pol,pol,pol,pol
1324982,pol,Powinniśmy spróbować spojrzeć na ten problem z innych perspektyw.,pol,pol,pol,pol
4115215,pol,Nie chcę być sam.,pol,pol,pol,pol
510067,pol,Sprytnie wyciągnęła z niego prawdę.,pol,pol,pol,pol
9686423,pol,Nie wolno ci tu palić.,pol,pol,pol,pol
10202699,pol,Nie mam siły.,pol,pol,pol,pol
2164563,pol,Jim jeszcze nie przyszedł?,pol,pol,pol,pol
8172404,ces,"Chci, abys se sem dostal co nejdříve.",pol,pol,ces,ces
524769,pol,Jedyny gol w finalowym meczu zdobył Andres Iniesta.,pol,pol,pol,pol
4469307,ces,"Zdar Bille, jak je?",pol,pol,pol,pol
8280946,ces,Moje sestra vzala děti do zoo.,pol,pol,pol,pol
7787752,pol,Mała księżniczka gadała bez przerwy.,pol,pol,pol,pol
6178461,pol,Wszystko wyjaśnię.,pol,pol,pol,pol
3971751,ces,"Nastoupím do prvního autobusu, který pojede.",pol,pol,pol,pol
2679425,pol,Wszyscy ludzie są z natury dobrzy.,pol,pol,pol,pol
458637,ces,To dokážeš!,pol,pol,pol,pol
10124996,ces,Musím udělat generální úklid kuchyně.,pol,pol,ces,ces
8419539,ces,Tom s Mary byli úplně sami.,pol,pol,pol,pol
8487496,ces,Hebrejštinu mám strašně rád.,pol,pol,ces,ces
3844185,pol,Możemy tego później potrzebować.,pol,pol,pol,pol
3362010,pol,"Ponieważ wypiła mocną kawę, nie mogła całą noc spać.",pol,pol,pol,pol
10059953,ces,Kolika jazyky mluvíte plynně?,pol,pol,pol,ces
362955,pol,"Kiedy byłem dzieckiem, lubiłem chodzić po deszczu.",pol,pol,pol,pol
9954921,ces,Musíme jim zabavit jejich zbraně.,pol,pol,pol,pol
2809503,pol,Nikogo tu nie ma.,pol,pol,pol,pol
2305166,ces,Mír ubráníme i válkou!,pol,pol,ces,ces
2178438,pol,Przy tym stole jest dość miejsca dla wszystkich.,pol,pol,pol,pol
4874810,pol,Tom już potrafi czytać.,pol,pol,pol,pol
6300198,pol,Kiedy ostatnio spałaś?,pol,pol,pol,pol
9224123,ces,To se mi do auta nevejde.,pol,pol,ces,ces
8798680,pol,Mamy trzy samoloty.,pol,pol,pol,pol
8737811,ces,Vytočila špatné číslo.,pol,pol,ces,ces
582162,pol,Moja starsza siostra gra dobrze na gitarze.,pol,pol,pol,pol
991284,pol,Jej dom jest w pobliżu parku.,pol,pol,pol,pol
3230850,pol,Nie pragnę niczego oprócz twojej miłości.,pol,pol,pol,pol
529676,pol,Ta książka jest twoja.,pol,pol,pol,pol
5014540,pol,Możecie mi pożyczyć trochę pieniędzy?,pol,pol,pol,pol
4789037,pol,Tom cierpi na utratę pamięci.,pol,pol,pol,pol
945822,pol,"Mało brakowało, a potrąciłby ją samochód.",pol,pol,pol,pol
616278,pol,Jeszcze nie przyszli.,pol,pol,pol,pol
10782711,ces,Marry přijela do nemocnice.,pol,pol,ces,ces
3806040,pol,Doskonale nauczył się języka angielskiego leżąc na sofie i pijąc piwo.,pol,pol,pol,pol
581280,pol,Poznaj moich rodziców.,pol,pol,pol,pol
525136,pol,Przetnij to na pół.,pol,pol,pol,pol
2212125,pol,Tom jest adoptowany.,pol,pol,pol,pol
8475230,ces,Nechal jsem svůj deštník v autobuse.,pol,pol,ces,ces
6554279,pol,Czy ktoś o mnie pytał?,pol,pol,pol,pol
631084,pol,Moja siostra mieszka niedaleko Yokohamy.,pol,pol,pol,pol
8927874,ces,"Zdálo se, že si Tom neuvědomuje, že to, co dělá, je nelegální.",pol,pol,ces,ces
9707864,ces,Musela si pospíšit.,pol,pol,pol,ces
6300528,pol,Patrzyłam jak spał.,pol,pol,pol,pol
980985,pol,Przywykniecie szybko do zimnej pogody.,pol,pol,pol,pol
3065381,ces,Tom a Mary často hrají kulečník.,pol,pol,ces,ces
832626,pol,Uprzątnij te papiery.,pol,pol,pol,pol
10608775,pol,Tom zadzwonił do Mary z więzienia.,pol,pol,pol,pol
8557078,ces,Narazil jsem na Toma cestou z práce domů.,pol,pol,pol,ces
8111070,pol,Nie chcesz mojego numeru telefonu?,pol,pol,pol,pol
9801870,ces,Koupil jsem ti několik jablek.,pol,pol,ces,ces
1830224,ces,Neumí prostorově myslet.,pol,pol,pol,ces
10043623,ces,Kašlu.,pol,pol,ces,ces
4129936,pol,"Musimy porozmawiać, tylko ty i ja.",pol,pol,pol,pol
4359815,pol,Teraz rozumiem wszystko.,pol,pol,pol,pol
936370,pol,P. Swan to nasz nauczyciel angielskiego.,pol,pol,pol,pol
8399399,ces,Viděl jsi ho?,pol,ces,ces,ces
3127234,pol,Siostra Mary jest nieśmiała i niezdarna.,pol,pol,pol,pol
3741258,pol,To nie to samo.,pol,pol,pol,pol
8007880,ces,"Chceš ještě něco dodat, Tome?",pol,pol,pol,ces
789029,pol,"Człowiek, który rozmawia z naszym szefem, to Hiroshi.",pol,pol,pol,pol
8471509,ces,Tom nemohl odpovědět Mary.,pol,pol,ces,ces
2979632,pol,"Od jakiegoś czasu myślę o rozwodzie z nim. ""Ty chyba żartujesz!""",pol,pol,pol,pol
3926361,pol,To jest zły znak.,pol,pol,pol,pol
4730584,pol,On zawsze dociera na czas.,pol,pol,pol,pol
5988851,pol,Odbiorę cię po pracy.,pol,pol,pol,pol
8506119,ces,Tom utratil hodně peněz.,pol,pol,ces,ces
3456546,ces,K mému překvapení se oženil s překrásnou herečkou.,pol,pol,ces,ces
8948326,pol,"Nie jem meksykańskiego jedzenia tak często, jak Tom.",pol,pol,pol,pol
1353302,pol,Możesz zrobić co tylko chcesz.,pol,pol,pol,pol
5838120,pol,Mary jest prawdziwą suką.,pol,pol,pol,pol
3540231,ces,Jsme skoro bez benzínu.,pol,pol,pol,ces
9531254,ces,Jím tady.,pol,pol,ces,ces
3760182,pol,Nie śpisz?,pol,pol,pol,pol
9918467,ces,Všichni z nich nejsou Kanaďané.,pol,pol,pol,ces
8444677,ces,Všichni účastníci jsou Japonci.,pol,pol,ces,ces
4101644,pol,"Tom powiedział, że nie potrzebuje naszej pomocy.",pol,pol,pol,pol
1638407,ces,"Češi, do toho!",pol,pol,pol,pol
1352124,pol,"Jak sądzisz, jak głęboka jest woda?",pol,pol,pol,pol
10093200,ces,Prostě si Toma brát nechci.,pol,pol,pol,ces
3664687,pol,Śpisz?,pol,pol,pol,pol
904566,pol,Poznał już pan p. Smitha?,pol,pol,pol,pol
915015,pol,Ona umie przeczytać nawet tak trudne znaki.,pol,pol,pol,pol
933077,pol,Porzucił rodzinę i wyjechał za granicę.,pol,pol,pol,pol
365328,pol,"Szkoda, że z nią nie pojechałem.",pol,pol,pol,pol
